Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,True_Label,Predicted_Label
85.37549407114625,80.55555555555556,0.3540694778347582,0.7882078125556388,0.6522946264840013,Moderate,Normal
94.73684210526316,80.55555555555556,0.39666561484255314,0.7917516044489381,0.3852519769640244,Normal,Moderate
66.1354784204044,111.1111111111111,0.2635483346453933,0.7899470899470898,0.8605638475938165,Severe,Severe
90.75630252100841,94.44444444444444,0.4657721029402207,0.7899470899470896,0.4814349903357542,Normal,Normal
69.76847744379276,105.55555555555556,0.23221456454837447,0.6922176685465521,0.8074896570310769,Severe,Severe
64.42376585748973,86.11111111111111,0.32395616881774847,0.24999999999999994,0.8651369255847281,Severe,Severe
63.0950292000686,107.38496596492377,0.18569381769991014,0.5984339537599348,0.8126673528886205,Severe,Severe
97.77812086071282,86.11111111111111,0.23282580300610858,0.7801648693255967,0.49331215309037457,Moderate,Moderate
87.80487804878048,91.66666666666666,0.2240943787781939,0.7904970760233916,0.6099640647337415,Normal,Normal
66.46153846153847,119.44444444444446,0.3471637253629796,0.799308815858112,0.8596467549897957,Normal,Severe
91.91489361702128,88.88888888888889,0.19916369607123882,0.7846438663351916,0.48257908039614106,Normal,Normal
73.46938775510205,75.0,0.5114135974065661,0.49999999999999994,0.8317519491355665,Normal,Normal
96.14903133526968,77.77777777777779,0.34176488638490726,0.785440533048843,0.4293743752688524,Moderate,Normal
73.46938775510205,102.77777777777777,0.2811263076601728,0.7848530953016027,0.807414430675591,Moderate,Moderate
51.60872048061021,86.11111111111111,0.4295687145648584,0.5000000000000001,0.9448573796406191,Severe,Severe
76.05633802816902,88.88888888888889,0.546792941776842,0.4999999999999997,0.7457004338788933,Normal,Normal
53.90808049897677,86.11111111111111,0.558050824881255,0.5000000000000002,0.9359716457077746,Severe,Severe
100.51280969246135,119.44444444444446,0.23588195853953595,0.799308815858112,0.640482293072467,Severe,Severe
65.96051578861531,105.55555555555556,0.4681937065986729,0.7895904438717551,0.8520733129208733,Moderate,Moderate
82.28715475285429,83.33333333333333,0.2689124484464227,0.5198797039995982,0.7207132043874959,Severe,Severe
122.72727272727273,75.0,0.1665735898543797,0.6120718721082689,0.9327448494432539,Normal,Moderate
80.59701492537313,75.0,0.08969971546904762,0.28015941706399805,0.7187595854120095,Normal,Normal
69.00958466453675,108.33333333333334,0.2092161397633199,0.7909397025857973,0.8294995124345519,Severe,Normal
81.4754500721089,83.33333333333333,0.2486382807880474,0.4377604283032529,0.7441261490254168,Moderate,Moderate
67.701864545621,108.33333333333334,0.2492901427514977,0.7874183006535949,0.8638291045769164,Severe,Severe
76.96582242369425,86.11111111111111,0.3265449238741004,0.2500000000000001,0.7619667532251353,Severe,Severe
92.44686891679113,113.88888888888889,0.31370964020379594,0.7928202792956887,0.4976140812782446,Moderate,Moderate
47.397090990670875,113.88888888888889,0.13729501111110318,0.5336775346440622,0.7288248547675669,Severe,Severe
46.15852562063053,86.11111111111111,0.4942920237073379,0.49999999999999983,0.9443851640635752,Severe,Severe
85.37549407114625,83.33333333333333,0.30953704076554034,0.7882078125556388,0.6397791838266614,Normal,Normal
61.521213745326435,77.77777777777779,0.2499941704098577,0.25,0.8804419354950829,Moderate,Moderate
101.88018191891992,116.62827864335749,0.34237812302399795,0.7959162115815392,0.5795649388734987,Moderate,Moderate
90.3765690376569,83.33333333333333,0.45337501273192476,0.7882753955703644,0.5240845616391117,Normal,Normal
78.26086956521739,86.11111111111111,0.4005194540012948,0.2526572604268538,0.7331498667886407,Normal,Normal
95.15418502202644,77.77777777777779,0.3897808062371588,0.7871821243150621,0.38787670498492993,Moderate,Moderate
87.95464093831674,86.11111111111111,0.2613218613834753,0.7862252390806718,0.6109540324779279,Severe,Severe
71.05789675756583,108.33333333333334,0.2570509516774738,0.7877329946146776,0.8277300838147689,Severe,Severe
65.25679758308158,86.11111111111111,0.45989073521740986,0.49999999999999994,0.8581597828572738,Normal,Normal
75.52447552447553,94.44444444444444,0.3310754632942385,0.5395227962852139,0.7599236874778861,Moderate,Normal
55.211876611746675,86.11111111111111,0.577646166097186,0.5,0.9287837504436471,Severe,Severe
52.83953939578289,86.11111111111111,0.366511412455999,0.5,0.9415576196190657,Severe,Severe
65.85365853658537,86.11111111111111,0.4328834750960539,0.4204629881183787,0.853009788411316,Normal,Severe
109.6446700507614,83.33333333333333,0.37457077888820295,0.7888359796522093,0.7648862146039522,Normal,Normal
69.4425739904974,83.33333333333333,0.3852798101209356,0.24999999999999992,0.8193784127072067,Severe,Severe
84.70588235294117,80.55555555555556,0.3388625404602517,0.7553598369161244,0.6648352836932726,Normal,Normal
67.02782998207991,83.33333333333333,0.34676007210484616,0.24999999999999997,0.8425202883127795,Severe,Severe
73.49368334472321,102.77777777777777,0.30271143829558406,0.7850221425468734,0.7925128015370352,Severe,Severe
60.0,108.33333333333334,0.5776487979912114,0.7946465458771418,0.8986686953996179,Normal,Normal
95.57522123893806,80.55555555555556,0.1875728468554112,0.6953008347558783,0.39807396453078536,Normal,Normal
78.82217294980501,86.11111111111111,0.3334003084636072,0.25,0.7315964970858664,Severe,Severe
65.45454545454545,83.33333333333333,0.362158835599782,0.25000000000000006,0.8564667774678877,Normal,Normal
77.04035973003982,77.77777777777779,0.1973554662052129,0.24999999999999992,0.7850493111480178,Moderate,Normal
65.10421937905807,80.55555555555556,0.4563123783905748,0.3282946960019261,0.8593885156779535,Moderate,Severe
68.87631229336453,113.88888888888889,0.33647346865968086,0.7928202792956887,0.8272178903526477,Moderate,Moderate
80.86190205149096,100.0,0.3392391992941103,0.7932392798522959,0.694645974750301,Severe,Severe
87.4493927125506,83.33333333333333,0.2756104540455038,0.7850611640764441,0.6183946050754778,Normal,Normal
67.36821846554363,83.33333333333333,0.3490402133737313,0.25000000000000006,0.839383516192914,Severe,Severe
75.92234371605166,83.33333333333333,0.4087695263624192,0.42598362249026306,0.7713870460879068,Severe,Normal
76.41881275652509,97.22222222222223,0.47159461098565825,0.7220330894668293,0.7384761103407653,Moderate,Moderate
94.5044814976111,88.88888888888889,0.3129947871520749,0.7906209064423813,0.3874398756788912,Moderate,Moderate
56.20280221672343,83.33333333333333,0.5842619582144656,0.5000000000000001,0.9230341863644808,Severe,Severe
77.4508331392714,83.33333333333333,0.24327353537647384,0.25,0.7692642358494813,Moderate,Severe
67.28971962616822,77.77777777777779,0.28273522352283786,0.25000000000000006,0.8515064897571579,Moderate,Moderate
83.71827231541528,83.33333333333333,0.24475455354707754,0.6547125448984915,0.7079783627399934,Moderate,Moderate
91.91489361702128,86.11111111111111,0.2804672771424499,0.7857171000788025,0.49293560332920644,Normal,Normal
70.81967213114754,100.0,0.22098892754691046,0.7893961626205658,0.827351578306936,Moderate,Moderate
63.930410409399045,113.88888888888889,0.29765481381735825,0.7928202792956887,0.8712387590790746,Moderate,Moderate
64.09495548961424,105.55555555555556,0.332406006559609,0.7870399932420681,0.8678471877937262,Severe,Severe
64.84140886883286,102.77777777777777,0.34058125056276073,0.7862676316444354,0.8616717231170977,Moderate,Moderate
70.35830618892508,83.33333333333333,0.4404433454753514,0.4559324574116341,0.8105535984161855,Normal,Normal
50.729472247492986,83.33333333333333,0.3144631162767221,0.4999999999999998,0.9313120859142185,Severe,Severe
99.53917050691244,119.44444444444446,0.3985179434156789,0.799308815858112,0.6032058838113563,Moderate,Severe
70.35830618892508,83.33333333333333,0.504241807941096,0.4999999999999998,0.8105535984161855,Normal,Normal
115.50802139037432,82.10256685296264,0.32876649771343386,0.7916104259885767,0.8575292341290265,Moderate,Moderate
76.75738532903046,90.19825045128717,0.3932523259969745,0.35685615987240527,0.7371875792497682,Severe,Severe
87.80487804878048,77.77777777777779,0.24604667385686402,0.7775587567894487,0.6280309075352901,Moderate,Moderate
56.103896103896105,113.88888888888889,0.166842985843758,0.5822660794063043,0.7996051469254934,Normal,Normal
69.90291262135922,86.11111111111111,0.40796852539845346,0.2901919153956268,0.814712492361246,Normal,Normal
66.50170770232927,105.55555555555556,0.24602399273020287,0.7865151250927773,0.8660936818309125,Moderate,Moderate
87.80487804878048,91.66666666666666,0.22830242512736496,0.7904970760233916,0.6128561276573121,Normal,Severe
126.31578947368422,82.81995342303541,0.4231817595327226,0.7977344222625525,0.9848050735243717,Severe,Severe
62.7906976744186,75.0,0.2811499120819898,0.25000000000000017,0.8798228575501419,Moderate,Moderate
70.81967213114754,83.33333333333333,0.46748457832797036,0.5,0.8077689478448018,Normal,Normal
61.016949152542374,80.55555555555556,0.4573251151869437,0.4999999999999998,0.8914750849050066,Normal,Normal
64.86486486486486,86.11111111111111,0.3335097944695013,0.25000000000000006,0.8614769274297212,Normal,Normal
64.71814313183086,113.88888888888889,0.31973349252887745,0.7928202792956887,0.8647874372277831,Moderate,Moderate
111.90466954292543,117.84748352925126,0.1678236797571872,0.797712497583126,0.7853235150362045,Moderate,Normal
80.0,102.77777777777777,0.2325821608863876,0.7922222222222218,0.7513732907779364,Moderate,Moderate
92.7038626609442,80.55555555555556,0.320304728481753,0.7838712997348187,0.461796639636814,Normal,Normal
79.12087912087912,86.11111111111111,0.49041898852062366,0.5000000000000001,0.7232099682421677,Normal,Normal
78.37020044258782,101.71062067998773,0.42570488742036183,0.7899959612076621,0.7210243434069276,Severe,Severe
76.59574468085107,108.33333333333334,0.20201251602319675,0.7919964073146047,0.7690883992718253,Moderate,Moderate
47.36787067430174,86.11111111111111,0.38204151144167064,0.4999999999999999,0.9448573796406191,Severe,Severe
58.77586080606231,88.88888888888889,0.38408053594518543,0.35467168503972907,0.9068155895689277,Severe,Severe
63.29461366882649,83.33333333333333,0.3822385706414106,0.386976619402404,0.8742211305298131,Severe,Severe
67.64438516610522,119.44444444444446,0.1691456853781382,0.5573136654329724,0.8004120596279607,Severe,Severe
66.66666666666667,100.0,0.2960687608760891,0.7848032160762127,0.8457990154947443,Moderate,Moderate
41.932996614598665,119.44444444444446,0.30974592551348623,0.7875334135427022,0.9375503756838021,Moderate,Severe
69.68502383295768,105.55555555555556,0.25583899673049726,0.7857365764252915,0.8509676286013811,Severe,Severe
72.24080267558529,86.11111111111111,0.4159323446782075,0.33102043645925167,0.7896519814707745,Normal,Normal
42.49478184189742,118.33150597656125,0.3306780800835307,0.7275384339485301,0.9092901858273311,Severe,Severe
66.66666666666667,100.0,0.31337041741779004,0.7858177505439109,0.8457990154947443,Moderate,Moderate
78.51578849676007,100.2895644413466,0.33965479959519596,0.7901865786674603,0.7318108599785879,Severe,Severe
61.714285714285715,83.33333333333333,0.41134735782715315,0.30740985352290734,0.8863708284439947,Severe,Severe
50.99320754015594,111.1111111111111,0.14559978812260949,0.5809457692928891,0.749568612837739,Severe,Severe
76.86832740213524,83.33333333333333,0.343221615876374,0.2500000000000001,0.7594965324698663,Normal,Normal
63.34549923159867,113.88888888888889,0.2362175839631408,0.7928202792956887,0.8689013648828237,Severe,Severe
74.7371678964273,108.33333333333334,0.3257685725738001,0.7874997496481441,0.7759811915690057,Severe,Severe
49.20273348519362,83.33333333333333,0.5084371056657944,0.4999999999999998,0.9313120859142185,Severe,Severe
62.06896551724138,113.88888888888889,0.4038800522987194,0.7928202792956887,0.8857152816476839,Normal,Moderate
66.25766871165644,86.11111111111111,0.45384501567391766,0.48518854081808616,0.849455083727665,Moderate,Moderate
51.3770731930598,86.11111111111111,0.44311913314538254,0.5,0.9448573796406191,Severe,Severe
64.97046071843305,113.88888888888889,0.3050489963583955,0.7928202792956887,0.8596003220712516,Severe,Severe
52.42446992378015,116.66666666666667,0.2028519043099165,0.5476135053433272,0.7867762156237942,Severe,Severe
78.05334355752562,102.77777777777777,0.31088068302497346,0.789585778486958,0.747600063958733,Moderate,Moderate
87.80487804878048,80.55555555555556,0.19392539597649874,0.7412134814459477,0.6009412831781739,Moderate,Moderate
95.57522123893806,83.33333333333333,0.44258064193762486,0.7903146489751468,0.390848541572108,Normal,Severe
97.29729729729729,83.33333333333333,0.3769945421668666,0.7891368595785958,0.4550156401651413,Normal,Normal
93.5064935064935,80.55555555555556,0.39282139245674824,0.7912182425851169,0.4331585864382666,Normal,Normal
64.00176709841767,83.33333333333333,0.259615594672015,0.25,0.8713919147179039,Severe,Severe
88.16326530612244,86.11111111111111,0.28451715866346994,0.7857171000788025,0.5957763438940469,Moderate,Moderate
57.90884718498659,83.33333333333333,0.5120395485579499,0.4999999999999997,0.9125621663729588,Normal,Normal
52.94117647058824,83.33333333333333,0.5203139851610908,0.49999999999999994,0.9313120859142185,Normal,Normal
60.50420168067227,80.55555555555556,0.35832764669035316,0.2500000000000001,0.8951387529518382,Normal,Normal
53.72066413499787,108.33333333333334,0.2808073577270363,0.704967510932233,0.882223998071025,Severe,Severe
69.90291262135922,100.0,0.4191868461081354,0.7942390781938515,0.814712492361246,Moderate,Moderate
70.12987012987013,100.0,0.2650932406611652,0.7847977132449482,0.8412564883287158,Moderate,Moderate
87.80487804878048,80.55555555555556,0.2880297903414219,0.7846935803305343,0.6053650414325795,Moderate,Moderate
98.62827934558425,88.88888888888889,0.409965976621656,0.7937033389886039,0.48276715110886437,Moderate,Moderate
87.4493927125506,119.44444444444446,0.3124042665151914,0.799308815858112,0.6427722766858832,Normal,Moderate
87.09677419354838,80.55555555555556,0.33015960830380003,0.785510752688172,0.6169222678183754,Normal,Normal
66.3314506571288,105.55555555555556,0.42632964448269095,0.7872721024989728,0.8487981760623794,Moderate,Moderate
67.7115987460815,88.88888888888889,0.4209859916025416,0.35821895055130093,0.8361889743381951,Normal,Normal
89.26345973607037,80.55555555555556,0.3142199133567157,0.7836132393065248,0.5650908471657674,Severe,Severe
74.57180026622201,81.16576299442974,0.44069078399035605,0.44508133050132315,0.7905448174886582,Severe,Severe
65.85365853658537,102.77777777777777,0.23480324937422956,0.7731597726418097,0.8613567555618918,Moderate,Moderate
69.16441249366653,111.1111111111111,0.23769760545591914,0.7900326458673436,0.848799218658371,Moderate,Normal
47.469932627100825,86.11111111111111,0.3553221787640413,0.4999999999999999,0.9448573796406191,Severe,Severe
63.716814159292035,116.66666666666667,0.27390421215038685,0.7959595959595961,0.8767468567802035,Moderate,Moderate
95.57522123893806,86.11111111111111,0.22964863105339628,0.789530986746596,0.3983740906427687,Moderate,Normal
88.67531226113178,119.44444444444446,0.5290287706301855,0.799308815858112,0.5972850502724222,Moderate,Moderate
87.09677419354838,88.88888888888889,0.42645806005889303,0.7937216328074869,0.5843944607586914,Normal,Normal
92.7038626609442,86.11111111111111,0.4345127967205335,0.7919716121214195,0.44459303093286506,Normal,Normal
75.33395199024304,81.06359381202556,0.280071325202286,0.25000000000000006,0.7929672861496172,Severe,Severe
82.52650139580426,80.55555555555556,0.4189485621135927,0.6337251446973271,0.7014617223410452,Moderate,Normal
86.74698795180723,116.66666666666667,0.3967544919804293,0.7959595959595961,0.5837409118170003,Moderate,Moderate
