Feature_1,Feature_2,Feature_3,True_Label,Predicted_Label
79.12087912087912,80.55555555555556,0.418060147856001,Normal,Normal
76.32508833922262,80.55555555555556,0.3917294887331299,Normal,Normal
99.53917050691244,83.33333333333333,0.26990559632095706,Normal,Normal
75.66244620970357,106.88708969226622,0.2726030507111201,Severe,Moderate
48.12581628005564,112.80401471479799,0.1896632336014075,Severe,Severe
59.858434989564955,88.88888888888889,0.5309021703931591,Severe,Severe
72.0,100.0,0.24725380760930407,Moderate,Moderate
78.56328276355202,83.33333333333333,0.3357098163752088,Severe,Normal
64.66896357865897,86.11111111111111,0.4102133105896853,Severe,Normal
88.16326530612244,80.55555555555556,0.21342620069111862,Moderate,Normal
104.34782608695653,86.11111111111111,0.4075347423938951,Normal,Normal
62.60279866131091,86.11111111111111,0.43827086600777587,Severe,Normal
80.04037917583841,102.77777777777777,0.20481716515869133,Moderate,Moderate
58.83952839302735,100.0,0.18804494757535103,Severe,Severe
67.28971962616822,97.22222222222223,0.38153546941801764,Moderate,Moderate
64.67065868263472,75.0,0.37481845454477813,Moderate,Normal
74.48275862068965,119.44444444444446,0.3743892058355672,Normal,Moderate
83.48092556518776,83.33333333333333,0.3268173688075176,Severe,Normal
72.1957719564885,111.1111111111111,0.43074613729058187,Moderate,Moderate
127.81065088757397,80.55555555555556,0.17729001084353618,Normal,Severe
69.83505739659283,105.55555555555556,0.295925301745432,Severe,Moderate
67.32878053879088,111.1111111111111,0.2642907667344363,Severe,Moderate
102.3696682464455,86.11111111111111,0.18938338399431454,Severe,Normal
95.57522123893806,91.66666666666666,0.3754893001354891,Moderate,Normal
59.668508287292816,111.1111111111111,0.5775108079247017,Normal,Severe
73.79484135323081,94.44444444444444,0.24590865686011515,Moderate,Normal
73.22033898305085,86.11111111111111,0.45108274594085396,Normal,Normal
106.4039408866995,86.11111111111111,0.1820423749848928,Normal,Normal
69.64921375597211,105.55555555555556,0.2493841053885964,Severe,Moderate
85.37549407114625,77.77777777777779,0.30998671276324335,Severe,Normal
61.714285714285715,72.22222222222221,0.34840285555855244,Moderate,Moderate
96.8609865470852,83.33333333333333,0.15108620807217849,Normal,Normal
113.68421052631578,100.0,0.443914196924841,Normal,Severe
79.41176470588235,86.11111111111111,0.5275485600524357,Normal,Normal
64.95158870746539,108.33333333333334,0.24418630896365823,Moderate,Moderate
66.87306501547987,77.77777777777779,0.34329793183896934,Normal,Normal
90.0,83.33333333333333,0.29159552069948586,Normal,Normal
55.38461538461539,83.33333333333333,0.448803013643184,Severe,Severe
60.348584999343245,83.33333333333333,0.4512039694186484,Severe,Severe
76.05633802816902,105.55555555555556,0.22257568858441895,Moderate,Moderate
51.798561151079134,83.33333333333333,0.38388280746468334,Normal,Severe
73.46783695399272,86.11111111111111,0.41035069828580306,Severe,Normal
66.08400637700875,111.1111111111111,0.2816459039001645,Severe,Moderate
96.47249623251366,111.1111111111111,0.3604122603443597,Moderate,Severe
90.07446232981128,80.55555555555556,0.34693751066921286,Severe,Normal
61.53846153846154,75.0,0.34109188428570475,Moderate,Moderate
87.4493927125506,80.55555555555556,0.3182722336233934,Normal,Normal
72.24080267558529,102.77777777777777,0.21671592559192865,Normal,Moderate
70.58823529411765,105.55555555555556,0.25269655842543026,Moderate,Moderate
75.72173787748358,108.33333333333334,0.27377411642831967,Severe,Moderate
69.90291262135922,105.55555555555556,0.30730243220039677,Moderate,Moderate
81.50827334288984,83.33333333333333,0.3371204771532859,Severe,Normal
84.375,86.11111111111111,0.18832007104332188,Normal,Normal
69.90140780113404,100.0,0.2039742898891039,Severe,Moderate
82.5704577998421,76.08961087185133,0.3091574110435208,Severe,Normal
59.668508287292816,80.55555555555556,0.4827604850968216,Normal,Normal
60.84507042253521,75.0,0.336932964998119,Moderate,Moderate
108.34290889942034,88.37500084027228,0.317836843814307,Severe,Severe
47.18641974882944,83.33333333333333,0.401739030868804,Severe,Severe
89.62655601659752,88.88888888888889,0.2857776844291788,Normal,Normal
88.17163263054077,85.19924362900514,0.22848851653711094,Severe,Normal
92.7038626609442,80.55555555555556,0.3996393197566895,Normal,Normal
62.807744149421374,108.33333333333334,0.20548744258459217,Severe,Moderate
91.13924050632912,88.88888888888889,0.3280607615444512,Normal,Normal
60.84507042253521,83.33333333333333,0.44796709376514143,Normal,Normal
73.46938775510205,83.33333333333333,0.41020802564428566,Normal,Normal
93.5064935064935,83.33333333333333,0.2397705285978823,Normal,Normal
93.91304347826087,119.44444444444446,0.4292906278090182,Moderate,Severe
69.90291262135922,100.0,0.4114839204605835,Moderate,Moderate
82.4200994931464,80.55555555555556,0.35305506883593646,Severe,Normal
93.5064935064935,86.11111111111111,0.33484817593995747,Moderate,Normal
69.6774193548387,100.0,0.30189932496807614,Moderate,Moderate
64.67065868263472,100.0,0.4902951843783913,Normal,Moderate
81.203007518797,105.55555555555556,0.019204759032759075,Moderate,Moderate
91.91489361702128,83.33333333333333,0.3457919837588706,Moderate,Normal
55.9062177742542,107.38359044705464,0.2991116231098151,Severe,Severe
69.23076923076923,83.33333333333333,0.4346681288600523,Normal,Normal
86.4,80.55555555555556,0.37698366375084064,Normal,Normal
69.4261684569508,86.11111111111111,0.30637977896009333,Severe,Normal
68.11149350427442,97.22222222222223,0.2281607197829368,Severe,Moderate
70.11758391941443,111.1111111111111,0.2185676288637296,Moderate,Moderate
62.70607397244019,86.11111111111111,0.34559729018830687,Severe,Normal
85.92851894274311,97.22222222222223,0.26069356968712715,Severe,Moderate
97.73755656108597,86.11111111111111,0.21875041137980522,Normal,Normal
92.9291094337117,75.0,0.30148008046422864,Moderate,Normal
76.9437435019462,113.88888888888889,0.29504089739689016,Severe,Moderate
95.11229735887525,77.77777777777779,0.3227330712605635,Moderate,Normal
77.11645779630406,102.77777777777777,0.3534947749980178,Severe,Moderate
75.51165985618192,108.33333333333334,0.2984493483442749,Severe,Moderate
76.24671399346505,102.77777777777777,0.2615450898692789,Severe,Moderate
92.3076923076923,80.55555555555556,0.37862540920251264,Normal,Normal
87.4493927125506,88.88888888888889,0.3447755472243786,Normal,Normal
70.52376451153317,108.33333333333334,0.21117751375878,Severe,Moderate
71.05263157894737,97.22222222222223,0.2599349113756979,Moderate,Moderate
55.52699228791774,113.88888888888889,0.34131007547596814,Normal,Severe
108.54812952397005,83.33333333333333,0.38258995721865685,Severe,Severe
62.42774566473988,111.1111111111111,0.39949195853873665,Normal,Moderate
69.00958466453675,97.22222222222223,0.24703781030779942,Moderate,Moderate
62.42774566473988,83.33333333333333,0.5129869031944959,Normal,Normal
72.97297297297298,86.11111111111111,0.43614215418316254,Normal,Normal
121.74203087884248,75.0,0.18527579021535928,Moderate,Severe
64.67065868263472,75.0,0.3343040879480217,Moderate,Normal
109.05341662593749,77.77777777777779,0.2571688865819399,Moderate,Severe
66.87306501547987,100.0,0.21405317256012885,Moderate,Moderate
61.36363636363637,75.0,0.275344159174605,Moderate,Moderate
67.00006809649135,113.88888888888889,0.2770985282548336,Moderate,Moderate
95.15418502202644,86.11111111111111,0.21728252686264926,Moderate,Normal
62.97376093294461,77.77777777777779,0.3346421893648285,Moderate,Normal
84.375,80.55555555555556,0.3342819998359132,Normal,Normal
65.25679758308158,86.11111111111111,0.3162138445655939,Normal,Normal
60.674157303370784,83.33333333333333,0.4407273719476197,Normal,Moderate
72.48322147651007,102.77777777777777,0.31819619324927384,Moderate,Moderate
57.25184765321189,102.77777777777777,0.21295895072669838,Severe,Severe
82.60752625053082,83.33333333333333,0.27670677539742355,Severe,Normal
92.7038626609442,88.88888888888889,0.29787450846412317,Normal,Normal
78.60575822743499,83.33333333333333,0.29932590403497444,Moderate,Normal
59.85698506048083,77.77777777777779,0.22206918039210202,Moderate,Normal
70.58823529411765,77.77777777777779,0.4158228062644657,Moderate,Normal
67.7115987460815,108.33333333333334,0.21029502196169056,Severe,Moderate
106.4039408866995,86.11111111111111,0.20899471951187365,Normal,Normal
92.55976616290168,113.88888888888889,0.32656614671397216,Moderate,Moderate
46.83858639575,83.33333333333333,0.3929673891837144,Severe,Severe
66.05504587155963,105.55555555555556,0.2591198007313534,Moderate,Moderate
64.28571428571428,77.77777777777779,0.4749553312877278,Normal,Normal
59.016393442622956,94.44444444444444,0.4999992211384936,Normal,Severe
74.74048442906575,88.88888888888889,0.34445940478586284,Normal,Normal
94.73684210526316,86.11111111111111,0.2257205903490156,Moderate,Normal
94.3231441048035,83.33333333333333,0.46200974315961985,Normal,Normal
52.42718446601942,94.44444444444444,0.49211880496170446,Normal,Severe
70.52075842383576,119.44444444444446,0.3284321328321415,Severe,Moderate
93.91304347826087,77.77777777777779,0.39873651554837447,Normal,Normal
72.59745738159491,105.55555555555556,0.31125070782902897,Severe,Moderate
56.53682657614332,83.33333333333333,0.4661494989035294,Severe,Severe
72.93887769711559,88.88888888888889,0.22280528723970466,Moderate,Normal
54.848547837662025,113.71578409708559,0.39613734754808216,Severe,Severe
46.13430800037777,86.11111111111111,0.5041912751327101,Severe,Severe
67.0807453416149,86.11111111111111,0.405367451142596,Normal,Normal
76.45152175246967,80.55555555555556,0.35004075510349164,Moderate,Normal
63.521110975729364,105.55555555555556,0.2716598210848379,Severe,Moderate
70.27696977235982,111.1111111111111,0.20990711844120266,Severe,Moderate
52.96955345199507,116.66666666666667,0.3769804223749885,Severe,Severe
54.4080604534005,83.33333333333333,0.4174903312297006,Severe,Severe
72.48322147651007,94.44444444444444,0.31216931585393043,Moderate,Normal
76.5250127156041,86.11111111111111,0.3627508786328668,Severe,Normal
73.97260273972603,100.0,0.336687491689469,Moderate,Moderate
77.14285714285714,83.33333333333333,0.4120197631126358,Normal,Normal
100.0,83.33333333333333,0.265811017915872,Moderate,Normal
90.3765690376569,86.11111111111111,0.31534773700492874,Normal,Normal
47.26650495905257,86.11111111111111,0.39922770259563417,Severe,Severe
93.35538818583413,113.88888888888889,0.41719416341689636,Moderate,Moderate
70.51976775163344,116.66666666666667,0.33399958380121564,Severe,Moderate
78.26086956521739,83.33333333333333,0.23520087148208108,Normal,Normal
64.67065868263472,83.33333333333333,0.24251908452629392,Normal,Normal
65.65349544072949,88.88888888888889,0.3566906218489344,Normal,Normal
76.32508833922262,108.33333333333334,0.3577590495825686,Moderate,Moderate
69.23076923076923,102.77777777777777,0.2579950989465537,Moderate,Moderate
87.09677419354838,77.77777777777779,0.3897707953227108,Moderate,Normal
69.23076923076923,100.0,0.36469315801341695,Moderate,Moderate
62.7906976744186,111.1111111111111,0.33186712049870515,Moderate,Moderate
48.60355512621396,105.74866439005592,0.20866492884046398,Severe,Severe
58.06663990690228,86.11111111111111,0.5415218315586101,Severe,Severe
96.69919969544067,111.1111111111111,0.34471234634494424,Moderate,Severe
86.4,80.55555555555556,0.47196776750338626,Moderate,Normal
69.45337620578778,75.0,0.31185512172698515,Moderate,Normal
95.15928196282819,102.77777777777777,0.16671745461375112,Severe,Moderate
68.8017532829338,105.55555555555556,0.2642574179148682,Severe,Moderate
70.58823529411765,102.77777777777777,0.24919147664200217,Moderate,Moderate
95.57522123893806,80.55555555555556,0.2676689362882715,Normal,Normal
87.09677419354838,77.77777777777779,0.15185312245052948,Normal,Normal
76.98266466847262,108.33333333333334,0.445801933528749,Moderate,Moderate
68.35443037974683,80.55555555555556,0.37831072672201577,Normal,Normal
72.97297297297298,80.55555555555556,0.4083082678187798,Normal,Normal
50.64893533085155,83.33333333333333,0.3234117883127702,Severe,Severe
63.34310850439883,83.33333333333333,0.4838523061399985,Normal,Normal
49.99055989580935,88.88888888888889,0.33254054539238154,Severe,Severe
100.0,77.77777777777779,0.3077560968254835,Moderate,Normal
78.26086956521739,77.77777777777779,0.12290060555116508,Normal,Normal
101.88679245283019,86.11111111111111,0.2312665444799037,Moderate,Normal
59.34065934065934,100.0,0.5659028136721639,Normal,Severe
92.18580242775606,77.77777777777779,0.3685009894652038,Severe,Normal
73.72013651877133,80.55555555555556,0.35987116621759585,Normal,Normal
71.52317880794702,97.22222222222223,0.273289584477197,Moderate,Moderate
93.5064935064935,86.11111111111111,0.2930490448986633,Normal,Normal
67.0807453416149,72.22222222222221,0.2891325427729719,Moderate,Moderate
64.4182814003915,86.11111111111111,0.3239615894533879,Severe,Normal
57.3829852172896,111.1111111111111,0.31282684197886995,Moderate,Severe
72.89342031633004,80.55555555555556,0.2746771074498439,Severe,Normal
105.88235294117648,83.33333333333333,0.3058357640065998,Normal,Normal
71.28231772174125,97.22222222222223,0.23371511828413516,Severe,Moderate
123.56540710080658,75.0,0.5258901725323114,Moderate,Severe
73.46938775510205,111.1111111111111,0.3335553091041008,Normal,Moderate
64.09669461489968,86.11111111111111,0.3242794340019684,Severe,Normal
68.57142857142857,83.33333333333333,0.4219786259862159,Normal,Normal
62.7906976744186,75.0,0.23671390626198602,Moderate,Moderate
69.14435185656936,105.55555555555556,0.2585610968849602,Moderate,Moderate
96.8609865470852,86.11111111111111,0.3883751309013826,Normal,Normal
95.15418502202644,86.11111111111111,0.3199900945178507,Normal,Normal
52.173913043478265,97.22222222222223,0.5960654113548619,Normal,Severe
93.10344827586206,83.33333333333333,0.3959030592596127,Normal,Normal
81.65764654628781,112.89232897926072,0.36406219385312627,Severe,Moderate
70.12987012987013,94.44444444444444,0.23696116363735206,Moderate,Normal
51.1745602386961,88.88888888888889,0.33994862434663825,Severe,Severe
92.7038626609442,83.33333333333333,0.29613554360877703,Normal,Normal
98.63013698630138,75.0,0.4703175823381292,Normal,Normal
53.00243397293658,86.11111111111111,0.3567340161347414,Severe,Severe
69.49655906810275,91.66666666666666,0.27996183977694794,Moderate,Normal
67.89866957966392,116.66666666666667,0.186239859010685,Moderate,Moderate
52.5300672921098,117.50084805289622,0.25346870503193564,Severe,Severe
83.3976833976834,80.55555555555556,0.38199843963117314,Normal,Normal
62.42774566473988,72.22222222222221,0.3324324678593019,Moderate,Moderate
116.75675675675677,72.22222222222221,0.12532319621650664,Normal,Severe
63.905325443786985,75.0,0.28504638062701837,Moderate,Moderate
65.32533068239343,71.25953312270656,0.38094337383507787,Moderate,Moderate
63.481628606438235,113.88888888888889,0.2902382640346291,Moderate,Moderate
85.37549407114625,86.11111111111111,0.44279515104189476,Normal,Normal
84.10154882344172,113.88888888888889,0.36808012246978883,Severe,Moderate
56.26456937328526,116.66666666666667,0.2778369169859454,Severe,Severe
57.13692906728774,83.33333333333333,0.465812486254979,Severe,Severe
58.855585831062676,116.66666666666667,0.5049650238923505,Moderate,Moderate
51.402296065415705,108.33333333333334,0.17115540969819268,Severe,Severe
72.15791511737999,83.33333333333333,0.2507822729792955,Severe,Normal
63.716814159292035,75.0,0.30984879026952616,Moderate,Moderate
85.71428571428572,83.33333333333333,0.2888271975651882,Normal,Normal
67.7115987460815,83.33333333333333,0.29604296164104144,Normal,Normal
59.34065934065934,80.55555555555556,0.4441881601136384,Normal,Moderate
66.05504587155963,119.44444444444446,0.283616725826421,Normal,Moderate
96.0,75.0,0.4037457367693245,Normal,Normal
64.86486486486486,75.0,0.35397231425588593,Moderate,Normal
71.52317880794702,100.0,0.2524181113216912,Moderate,Moderate
