Feature_1,Feature_2,Feature_3,Feature_4,True_Label,Predicted_Label
69.07579453280927,105.55555555555556,0.22915431033149491,0.7516006857263675,Severe,Moderate
68.78980891719745,105.55555555555556,0.2334819084729702,0.7878745566239781,Moderate,Moderate
64.28571428571428,113.88888888888889,0.513017554562918,0.7928202792956887,Normal,Moderate
93.10344827586206,83.33333333333333,0.4402741428141726,0.7907777093398886,Moderate,Normal
88.77108499263167,85.17521690812015,0.25387667755441473,0.7868005600671204,Severe,Normal
70.35830618892508,77.77777777777779,0.11460885469689201,0.24999999999999994,Normal,Normal
72.48322147651007,102.77777777777777,0.3328497268339722,0.7852713002945807,Moderate,Moderate
97.29729729729729,83.33333333333333,0.3199705892050372,0.7842715572715571,Normal,Normal
95.15418502202644,86.11111111111111,0.2239601000646575,0.7890177643991249,Moderate,Normal
66.05504587155963,111.1111111111111,0.2442781863293688,0.7899470899470898,Normal,Moderate
78.54545454545455,83.33333333333333,0.32146093501216094,0.24999999999999997,Severe,Normal
89.89280770661155,83.33333333333333,0.3462200497788827,0.7882122065248658,Severe,Normal
83.21872142535898,88.88888888888889,0.24138356628669913,0.6077220153372296,Moderate,Normal
65.20385369787884,119.44444444444446,0.28658122858318896,0.799308815858112,Moderate,Moderate
72.0,97.22222222222223,0.44158887827166804,0.6631757752802101,Moderate,Moderate
87.80487804878048,86.11111111111111,0.3032226615500126,0.7857171000788025,Normal,Normal
88.88888888888889,86.11111111111111,0.3999875471420224,0.7922204511987138,Normal,Normal
73.90362808300195,100.7588986279173,0.29046468505813905,0.7857507779255676,Severe,Moderate
59.178082191780824,119.44444444444446,0.5605662694542535,0.799308815858112,Normal,Moderate
66.66666666666667,83.33333333333333,0.4632403116645062,0.49999999999999994,Normal,Normal
58.06451612903225,88.88888888888889,0.5527126562142551,0.5000000000000002,Severe,Severe
68.3587426024929,111.1111111111111,0.14990282393218024,0.5520234430274593,Severe,Moderate
67.80677019942257,113.88888888888889,0.3106762902301286,0.7928202792956887,Moderate,Moderate
70.58823529411765,77.77777777777779,0.43501773418755807,0.4306945512967676,Normal,Normal
73.7667276374256,102.77777777777777,0.3177191534767704,0.7850236670415529,Severe,Moderate
91.91489361702128,86.11111111111111,0.27357342244816674,0.7857171000788025,Normal,Normal
70.58823529411765,102.77777777777777,0.424997012254855,0.7882350816913501,Moderate,Moderate
88.88888888888889,86.11111111111111,0.10413574397210114,0.49999999999999994,Normal,Normal
53.814155641791764,109.75719701463137,0.29278056745615283,0.7887145350973535,Severe,Severe
64.07798600490793,80.55555555555556,0.4443257206569391,0.3952037097557495,Severe,Normal
99.53917050691244,80.55555555555556,0.16093557052944898,0.5504411333619584,Severe,Normal
90.3765690376569,116.66666666666667,0.31610844665229904,0.7959595959595961,Normal,Moderate
70.81967213114754,94.44444444444444,0.41866598731690824,0.49920135121726716,Normal,Normal
71.52317880794702,83.33333333333333,0.5986804141573143,0.5000000000000001,Normal,Normal
72.0,100.0,0.34869143708830025,0.786010485652463,Moderate,Moderate
66.66666666666667,80.55555555555556,0.4350797662611247,0.4309866725360388,Normal,Normal
71.52317880794702,83.33333333333333,0.3926203874350109,0.24999999999999992,Normal,Normal
76.387407187644,86.11111111111111,0.5538385895476172,0.4713207072742251,Severe,Normal
46.05543710021322,86.11111111111111,0.5129418291347586,0.49999999999999983,Severe,Severe
67.28971962616822,77.77777777777779,0.31794712117640234,0.25000000000000006,Normal,Normal
62.300219525673825,86.11111111111111,0.40246700805811064,0.2960070658315383,Severe,Normal
86.25020069989397,80.55555555555556,0.5040779026337097,0.786745832230559,Moderate,Normal
91.20857680224508,113.88888888888889,0.4055485804929439,0.7928202792956887,Moderate,Moderate
95.15418502202644,88.88888888888889,0.30807109533806126,0.7878917378917378,Normal,Normal
60.33519553072625,113.88888888888889,0.2004134368769004,0.7928202792956887,Normal,Moderate
82.44274809160305,80.55555555555556,0.3504445389292457,0.5350491076666751,Normal,Normal
59.43974073290398,108.33333333333334,0.21926575203700835,0.7930302572577289,Severe,Severe
102.64396781009687,96.969343569596,0.1554416575956579,0.7303930676289482,Severe,Severe
61.891117478510026,75.0,0.3022795397374222,0.25000000000000006,Moderate,Normal
68.57142857142857,97.22222222222223,0.4580330443237569,0.6901823341625173,Moderate,Moderate
81.50943396226414,85.54370900463054,0.3238004708912678,0.44224267168061093,Severe,Normal
64.4776119402985,111.1111111111111,0.4399117928812484,0.7908512567326242,Normal,Moderate
66.66666666666667,83.33333333333333,0.31467153046219054,0.24999999999999997,Normal,Normal
62.33856268080083,113.88888888888889,0.2621515156572174,0.7928202792956887,Moderate,Moderate
64.4776119402985,88.88888888888889,0.30032699020161824,0.25000000000000006,Normal,Normal
91.52542372881356,86.11111111111111,0.2746601675006045,0.7857171000788025,Normal,Normal
61.891117478510026,116.97488300641622,0.15342592417040907,0.5332106723642818,Severe,Moderate
69.00958466453675,100.0,0.22362733267331786,0.7890591760661976,Moderate,Moderate
79.70479704797049,80.55555555555556,0.39857446421771486,0.2499999999999998,Normal,Normal
57.83883229680191,88.88888888888889,0.483872050532384,0.5000000000000001,Severe,Severe
58.69565217391305,113.88888888888889,0.4843914547644627,0.7941290374096697,Normal,Severe
87.09677419354838,77.77777777777779,0.3845607349569684,0.790202456951833,Moderate,Normal
96.42857142857143,80.55555555555556,0.45553763039180917,0.7878948495181064,Normal,Normal
74.22680412371133,75.0,0.33595162743730184,0.24999999999999997,Moderate,Normal
70.53619731300124,113.88888888888889,0.4389877365917403,0.7928202792956887,Severe,Moderate
94.3231441048035,88.88888888888889,0.21619331902047012,0.7900088956182655,Normal,Normal
97.29729729729729,86.11111111111111,0.4819353357271655,0.7857171000788025,Normal,Normal
68.13880126182966,97.22222222222223,0.32688859158903444,0.6465159152030188,Moderate,Moderate
64.4776119402985,97.22222222222223,0.5796434572559225,0.6751302789315076,Normal,Moderate
92.3076923076923,83.33333333333333,0.24731822987239196,0.7863762742199051,Normal,Normal
67.7115987460815,86.11111111111111,0.4325060521111657,0.4272721900386356,Severe,Normal
55.96937587017876,86.11111111111111,0.5213341607569532,0.4995424750892621,Severe,Severe
72.4342220683127,94.44444444444444,0.20802942438409935,0.5136195998020214,Severe,Normal
99.86276459037208,119.44444444444446,0.3321908180133443,0.799308815858112,Moderate,Severe
70.58823529411765,83.33333333333333,0.42203006929738035,0.3642016960073403,Normal,Normal
57.895291697157795,86.11111111111111,0.5487196406431131,0.49770221377365986,Severe,Severe
70.12987012987013,91.66666666666666,0.27290443601817804,0.41172942290752407,Moderate,Normal
62.42774566473988,80.55555555555556,0.2679770189595369,0.24999999999999997,Normal,Normal
62.67047943905099,119.44444444444446,0.2909065598395748,0.799308815858112,Moderate,Moderate
50.88274294251827,83.33333333333333,0.3682714032464194,0.4999999999999999,Severe,Severe
50.41397322137699,83.33333333333333,0.3757637604923797,0.4999999999999998,Severe,Severe
82.75862068965517,80.4096589844323,0.30745308515470726,0.5647390390869308,Severe,Normal
91.0695383725297,113.88888888888889,0.32873152975400766,0.7931073247026567,Severe,Moderate
88.52509387279986,80.55555555555556,0.3637562713247013,0.787559425573925,Moderate,Normal
96.8609865470852,86.11111111111111,0.2696495487353962,0.7857171000788025,Normal,Normal
112.29330663929164,116.74796441078185,0.1843957002382396,0.7966134209270785,Moderate,Severe
66.00477700793088,86.11111111111111,0.4119133747886835,0.3418303317739435,Severe,Normal
67.7115987460815,116.66666666666667,0.35183920405842334,0.7959595959595961,Moderate,Moderate
60.0,86.11111111111111,0.2833872309333916,0.2499999999999999,Normal,Severe
89.95053086053406,111.1111111111111,0.33902884906042285,0.7903261782713472,Moderate,Moderate
89.25619834710743,77.77777777777779,0.29164541380225006,0.7876037665779814,Moderate,Normal
82.81781633310571,86.11111111111111,0.3983435990521403,0.5300594910671138,Severe,Normal
61.94490472949818,116.66666666666667,0.20350670414599248,0.7959595959595961,Severe,Moderate
75.78947368421053,102.77777777777777,0.25724186434377533,0.6883633282752277,Moderate,Moderate
74.48275862068965,86.11111111111111,0.3456572724503105,0.25000000000000006,Normal,Normal
48.48105983136374,87.59825813647626,0.38671280913936207,0.5,Severe,Severe
61.99805724860979,116.66666666666667,0.148093388134786,0.5217975528680459,Severe,Moderate
68.43384765890433,105.55555555555556,0.2920699737234406,0.7857722235696665,Severe,Moderate
93.91304347826087,86.11111111111111,0.21200078299084282,0.7905638540342359,Normal,Normal
69.31818337363826,100.0,0.3764648312859423,0.7745035042555093,Severe,Moderate
58.855585831062676,75.0,0.2373759734891016,0.3079003478401806,Moderate,Normal
94.72160064429346,97.22222222222223,0.35253579534073776,0.7864670018404438,Moderate,Moderate
67.0807453416149,75.0,0.2518101312783366,0.25000000000000006,Moderate,Normal
50.37881365871486,113.88888888888889,0.22115026167622004,0.7928202792956887,Severe,Severe
69.90291262135922,111.1111111111111,0.4032275890789833,0.7926845481707372,Moderate,Moderate
70.35830618892508,97.22222222222223,0.2321446750154367,0.6268510774806547,Moderate,Moderate
65.45454545454545,116.66666666666667,0.29687109343367946,0.7959595959595961,Moderate,Moderate
70.58823529411765,108.33333333333334,0.21696597064305317,0.789908100356059,Severe,Moderate
67.0807453416149,91.66666666666666,0.37871096244856794,0.397601979860044,Normal,Normal
69.23076923076923,102.77777777777777,0.3753526239046137,0.7889359203061563,Moderate,Moderate
78.54545454545455,83.33333333333333,0.3342680934287634,0.24999999999999997,Severe,Normal
93.5064935064935,102.77777777777777,0.4228114959391373,0.7945418580073473,Severe,Moderate
92.7038626609442,83.33333333333333,0.3495099798361412,0.7909659316096347,Moderate,Normal
80.90317323677839,111.1111111111111,0.19360095383865625,0.7538721852777398,Moderate,Moderate
57.349465900398734,89.80626164603989,0.3961322686649695,0.4842332545056528,Moderate,Severe
71.84611504325264,113.88888888888889,0.20793009119163947,0.7500760310477013,Severe,Moderate
60.84507042253521,102.77777777777777,0.453179189412555,0.7910439964047323,Normal,Severe
69.6774193548387,86.11111111111111,0.27782258956172273,0.25000000000000006,Severe,Normal
67.94956053245572,108.33333333333334,0.24500524143906655,0.790380432468812,Moderate,Moderate
78.83211678832117,83.33333333333333,0.48840910306234186,0.5,Normal,Normal
81.81818181818183,102.77777777777777,0.1838980620635245,0.6672017290537675,Normal,Moderate
77.3908419101834,86.39756043936126,0.2911323495062417,0.2572725393625857,Severe,Normal
108.0,80.55555555555556,0.3246278374689121,0.7842201671145165,Severe,Normal
62.06896551724138,75.0,0.40298979714708716,0.2654067640486423,Moderate,Normal
64.28571428571428,75.0,0.33719399592787447,0.25000000000000006,Moderate,Normal
59.70657425170047,108.45986154434821,0.14632861460666144,0.513278482560102,Severe,Severe
93.91304347826087,83.33333333333333,0.3866243928087351,0.7903804000090252,Normal,Normal
72.97297297297298,86.11111111111111,0.4697788079618717,0.49999999999999994,Normal,Normal
85.71428571428572,83.33333333333333,0.34322255807287705,0.7876190476190474,Normal,Normal
62.06896551724138,108.33333333333334,0.3722415899405848,0.7894290323509925,Normal,Moderate
87.80487804878048,119.44444444444446,0.28751875337561583,0.799308815858112,Normal,Moderate
69.35675269416362,100.0,0.3518833871143944,0.7908161537519258,Severe,Moderate
97.73755656108597,80.55555555555556,0.3329648587769455,0.7846531762334009,Moderate,Normal
68.13880126182966,108.33333333333334,0.3223476092749685,0.7874183006535949,Moderate,Moderate
69.03211551175204,119.44444444444446,0.22001894324794893,0.799308815858112,Severe,Moderate
54.25092195337011,86.11111111111111,0.5077070051535358,0.4999999999999999,Severe,Severe
96.60478646820849,80.55555555555556,0.25537567436329933,0.7862379413901185,Moderate,Normal
82.44274809160305,77.77777777777779,0.32912412217302167,0.5350491076666751,Normal,Normal
81.14478474650731,107.77816584090502,0.38097310650194366,0.7937979201191713,Severe,Moderate
89.19559259468384,111.1111111111111,0.3370477535796824,0.7903663611012218,Moderate,Moderate
74.74863011143236,86.11111111111111,0.4058760724068283,0.27973411664556436,Severe,Normal
67.5,100.0,0.24330118970455933,0.786789521681677,Moderate,Moderate
61.016949152542374,75.0,0.271576207232442,0.24999999999999986,Moderate,Normal
113.9960940279402,79.11526021819277,0.3908100806278747,0.7919607378224557,Severe,Severe
98.18181818181817,77.77777777777779,0.3968815934020287,0.7917818666392312,Moderate,Normal
66.14481430901859,83.33333333333333,0.36474237929575676,0.2500000000000001,Severe,Normal
105.88235294117648,83.33333333333333,0.23459400634492938,0.7877466470365692,Normal,Normal
90.3765690376569,83.33333333333333,0.3595003770491833,0.7870886115060565,Normal,Normal
67.7115987460815,83.33333333333333,0.41222369793485375,0.3118739555790299,Normal,Normal
55.38461538461539,105.55555555555556,0.4259160904624981,0.79384249079834,Normal,Severe
93.10344827586206,80.55555555555556,0.35979097096750745,0.7871201292969009,Normal,Normal
80.87289866911352,79.7156522856463,0.31775194789527045,0.36787108591166034,Severe,Normal
63.77259734999673,119.44444444444446,0.26574879912382154,0.799308815858112,Moderate,Moderate
56.84210526315789,80.55555555555556,0.45801892908354847,0.5000000000000001,Normal,Severe
75.0,80.55555555555556,0.23577345414668432,0.25000000000000006,Normal,Normal
99.08256880733946,77.77777777777779,0.34579111062104306,0.7868141762608839,Moderate,Normal
63.276861166815046,86.11111111111111,0.38193511495130755,0.30321269273997853,Severe,Normal
74.4538086936789,97.22222222222223,0.23390377656349434,0.6338972568390979,Moderate,Moderate
78.54545454545455,102.77777777777777,0.4354787109022633,0.7917678987922354,Normal,Moderate
80.08369832047923,86.11111111111111,0.2680184722213085,0.30585751870636785,Severe,Normal
103.15542332549603,83.33333333333333,0.260470621233794,0.7883318984961124,Severe,Normal
94.10972414434889,80.55555555555556,0.42868870637664847,0.7906253885847506,Moderate,Normal
50.007399934958755,113.88888888888889,0.2305550635089827,0.7928202792956887,Severe,Severe
67.8458297352416,72.22222222222221,0.28351574437578625,0.25000000000000006,Moderate,Normal
64.28571428571428,86.11111111111111,0.4900896672769909,0.49999999999999994,Normal,Normal
92.38269124014636,77.77777777777779,0.5133779547191111,0.7913237573734303,Severe,Normal
89.19913317653436,80.55555555555556,0.3169355435427395,0.7838424349421456,Severe,Normal
103.14444548028484,87.73273046935468,0.4204251499454011,0.7870791877857807,Severe,Normal
73.97260273972603,102.77777777777777,0.4354481627410535,0.789682906151713,Moderate,Moderate
69.83778390177814,105.55555555555556,0.2966537755337992,0.7854628977320257,Severe,Moderate
73.72013651877133,97.22222222222223,0.29215742744460604,0.6465159152030188,Moderate,Moderate
93.91492542335247,80.55555555555556,0.41837199758705557,0.7931707224153066,Severe,Normal
87.1326499247849,80.55555555555556,0.32408297325950175,0.7854650111308454,Moderate,Normal
72.48322147651007,75.0,0.3030459162813544,0.25000000000000006,Normal,Normal
68.78980891719745,83.33333333333333,0.25427594956561156,0.25000000000000006,Normal,Normal
93.15211887620914,68.72617031687658,0.4299155920530584,0.6559088908217556,Moderate,Normal
60.04360033418331,77.77777777777779,0.33175344106446203,0.2499999999999999,Moderate,Normal
88.16326530612244,86.11111111111111,0.22920806940850333,0.7883772952847466,Normal,Normal
