HR,QRS_interval,T_wave,True_Label,Predicted_Label
58.53658536585366,88.88888888888889,0.7971498586880541,Normal,Moderate
36.12040133779264,116.66666666666667,0.3416269233888379,Moderate,Moderate
66.87306501547987,83.33333333333333,0.36277745546585793,Normal,Moderate
60.0,77.77777777777779,0.5996027254304326,Normal,Moderate
66.25766871165644,86.11111111111111,0.44783188962651765,Normal,Moderate
92.7038626609442,152.7777777777778,0.5817036081475495,Normal,Moderate
93.10344827586206,138.88888888888889,0.19527523877787012,Normal,Moderate
111.91709844559585,86.11111111111111,0.19074077413849605,Normal,Moderate
96.8609865470852,86.11111111111111,0.20312614771652748,Moderate,Normal
76.05633802816902,88.88888888888889,0.3253972609310896,Normal,Moderate
84.70588235294117,86.11111111111111,0.16090826364329422,Normal,Moderate
83.07692307692308,100.0,0.9789872065144793,Normal,Moderate
66.25766871165644,83.33333333333333,0.7028882422367796,Normal,Moderate
76.05633802816902,86.11111111111111,0.48229840893492876,Normal,Moderate
73.22033898305085,75.0,0.25157751741811196,Normal,Moderate
90.3765690376569,75.0,0.25134037638239504,Moderate,Moderate
120.6703910614525,83.33333333333333,0.2966711721445691,Normal,Moderate
69.45337620578778,100.0,0.23712773610057908,Moderate,Moderate
118.68131868131869,169.44444444444446,0.5643640182310559,Severe,Moderate
84.70588235294117,169.44444444444446,0.18195038561285817,Normal,Moderate
72.0,83.33333333333333,0.3939532340071719,Normal,Moderate
78.54545454545455,138.88888888888889,0.3615659426494306,Normal,Moderate
87.80487804878048,88.88888888888889,0.4596560135146764,Normal,Moderate
72.24080267558529,94.44444444444444,0.3783576864982883,Moderate,Moderate
55.24296675191816,94.44444444444444,0.8861090262795601,Normal,Moderate
86.74698795180723,80.55555555555556,0.3306170919932353,Normal,Moderate
87.09677419354838,80.55555555555556,0.2276839063683648,Moderate,Moderate
69.90291262135922,105.55555555555556,0.2835124839508156,Moderate,Moderate
102.3696682464455,105.55555555555556,0.316163801870137,Moderate,Moderate
91.13924050632912,80.55555555555556,0.2961022703149823,Normal,Moderate
90.75630252100841,152.7777777777778,0.22660821230307074,Normal,Moderate
99.53917050691244,83.33333333333333,0.2743555497737498,Moderate,Moderate
87.4493927125506,86.11111111111111,0.30821362063902724,Moderate,Moderate
98.18181818181817,80.55555555555556,0.44030972169416843,Normal,Normal
92.3076923076923,83.33333333333333,0.4172557854295277,Normal,Normal
124.85549132947976,138.88888888888889,0.6938854168677858,Normal,Moderate
87.4493927125506,80.55555555555556,0.25975127731773034,Normal,Moderate
68.13880126182966,86.11111111111111,0.3774670823909242,Normal,Moderate
83.72093023255813,86.11111111111111,0.34882696576217354,Normal,Moderate
71.05263157894737,100.0,0.3489631730629268,Moderate,Moderate
85.37549407114625,80.55555555555556,0.3780823790850481,Moderate,Moderate
95.15418502202644,169.44444444444446,0.2898537376001645,Normal,Moderate
65.85365853658537,77.77777777777779,0.3274221388593108,Normal,Moderate
62.7906976744186,83.33333333333333,0.9666142460355269,Normal,Moderate
81.203007518797,169.44444444444446,0.2534954190675262,Moderate,Moderate
94.3231441048035,80.55555555555556,0.453905486319954,Normal,Normal
50.349650349650354,105.55555555555556,0.9079548285353017,Normal,Moderate
109.6446700507614,166.66666666666666,0.5511279577647273,Severe,Moderate
87.09677419354838,155.55555555555557,0.9459583765827756,Normal,Moderate
73.22033898305085,75.0,0.3777368326167121,Normal,Moderate
70.81967213114754,108.33333333333334,0.23401951594228748,Severe,Moderate
65.45454545454545,108.33333333333334,0.2640475969299758,Severe,Moderate
68.35443037974683,105.55555555555556,0.734477170477942,Normal,Moderate
72.48322147651007,77.77777777777779,0.06485413563694412,Moderate,Moderate
90.0,83.33333333333333,0.5042605275445832,Normal,Moderate
61.53846153846154,80.55555555555556,0.46591943534878844,Normal,Moderate
94.3231441048035,136.1111111111111,0.14401986528373129,Normal,Moderate
116.75675675675677,175.0,0.7858677817493614,Severe,Moderate
82.44274809160305,141.66666666666666,0.8866400357917439,Normal,Moderate
52.94117647058824,105.55555555555556,0.8422929673531329,Moderate,Moderate
56.69291338582677,177.77777777777777,0.8022293327821727,Normal,Severe
69.6774193548387,77.77777777777779,0.26499040596240664,Normal,Moderate
77.6978417266187,86.11111111111111,0.3739550649658936,Normal,Moderate
63.529411764705884,113.88888888888889,0.2951182894836104,Moderate,Moderate
55.95854922279793,130.55555555555557,0.27708535890890457,Severe,Moderate
66.87306501547987,86.11111111111111,0.47734502606323814,Normal,Moderate
95.57522123893806,86.11111111111111,0.3719900937496776,Normal,Normal
75.0,86.11111111111111,0.2953397301831737,Normal,Moderate
93.10344827586206,86.11111111111111,0.5168863667387141,Normal,Normal
83.07692307692308,175.0,0.18882139213410193,Moderate,Moderate
68.78980891719745,100.0,0.31371932667538244,Moderate,Moderate
51.18483412322275,111.1111111111111,0.9283875081849667,Normal,Moderate
90.75630252100841,83.33333333333333,0.3674883036907373,Normal,Moderate
90.75630252100841,150.0,0.28694134225332374,Normal,Moderate
78.54545454545455,172.22222222222223,0.3692971428326283,Moderate,Moderate
54.0,72.22222222222221,0.4253362360666153,Moderate,Moderate
86.05577689243029,80.55555555555556,0.18868371633039646,Normal,Moderate
66.66666666666667,86.11111111111111,0.38259599443718467,Normal,Moderate
95.57522123893806,158.33333333333331,0.3365858836459232,Moderate,Moderate
92.7038626609442,80.55555555555556,0.2919709306069291,Normal,Normal
72.72727272727273,113.88888888888889,0.35134332858592454,Normal,Moderate
30.59490084985836,133.33333333333334,0.17558946322696703,Moderate,Moderate
91.13924050632912,86.11111111111111,0.3944247477788179,Normal,Normal
93.91304347826087,83.33333333333333,0.37424728721376327,Normal,Normal
90.75630252100841,83.33333333333333,0.14894272383358095,Moderate,Moderate
92.7038626609442,83.33333333333333,0.3846290242422521,Normal,Normal
55.102040816326536,97.22222222222223,0.45245278723822036,Normal,Moderate
49.6551724137931,100.0,0.8149759109670046,Normal,Moderate
65.85365853658537,119.44444444444446,0.22118852788531276,Moderate,Moderate
61.53846153846154,111.1111111111111,0.5500729401447895,Normal,Moderate
72.72727272727273,83.33333333333333,0.4653752030871377,Normal,Moderate
65.45454545454545,86.11111111111111,0.4020225817840448,Normal,Moderate
67.28971962616822,83.33333333333333,0.44076402963350064,Normal,Moderate
81.50943396226414,152.7777777777778,0.6961092919325976,Normal,Moderate
100.93457943925233,86.11111111111111,0.27779527900944767,Normal,Moderate
94.3231441048035,150.0,0.06576079701841288,Normal,Moderate
72.48322147651007,169.44444444444446,0.25708491764455,Severe,Moderate
91.52542372881356,86.11111111111111,0.32570630590872923,Normal,Normal
72.48322147651007,97.22222222222223,0.37731852935693905,Normal,Moderate
89.62655601659752,86.11111111111111,0.2462960439315437,Normal,Moderate
68.57142857142857,83.33333333333333,0.33577499361223484,Normal,Moderate
56.992084432717675,94.44444444444444,0.5272412802686628,Normal,Moderate
71.52317880794702,97.22222222222223,0.42199952064058444,Moderate,Moderate
82.12927756653993,175.0,0.42603985293165897,Moderate,Moderate
56.69291338582677,80.55555555555556,0.44108748451019036,Normal,Moderate
68.13880126182966,83.33333333333333,0.5673458634880587,Normal,Moderate
67.28971962616822,77.77777777777779,0.5101737427923788,Normal,Moderate
98.18181818181817,158.33333333333331,0.529095292155068,Normal,Moderate
82.44274809160305,80.55555555555556,0.3346556725487268,Normal,Moderate
53.86533665835411,113.88888888888889,0.13623373530374658,Normal,Moderate
54.8223350253807,97.22222222222223,0.6820855773704485,Normal,Moderate
93.91304347826087,86.11111111111111,0.24543986988409688,Normal,Normal
93.5064935064935,158.33333333333331,0.22631639116114777,Normal,Moderate
46.25267665952891,83.33333333333333,0.999346385783695,Normal,Moderate
100.93457943925233,152.7777777777778,0.46664321842709333,Moderate,Moderate
83.3976833976834,122.22222222222221,0.820582900454281,Moderate,Moderate
60.33519553072625,77.77777777777779,0.23668386968220054,Moderate,Moderate
84.375,172.22222222222223,0.32483216639144163,Normal,Moderate
100.0,83.33333333333333,0.27467379822097876,Normal,Moderate
68.57142857142857,75.0,0.4109976017340225,Normal,Moderate
67.9245283018868,77.77777777777779,0.391910111293281,Normal,Moderate
78.54545454545455,86.11111111111111,0.455070513960566,Normal,Moderate
60.0,166.66666666666666,0.9013920239299611,Normal,Moderate
94.3231441048035,97.22222222222223,0.35695333781314664,Moderate,Normal
76.05633802816902,80.55555555555556,0.3410048162196787,Normal,Moderate
82.44274809160305,83.33333333333333,0.9370665541850961,Normal,Moderate
118.68131868131869,141.66666666666666,0.257730801716844,Normal,Moderate
62.97376093294461,172.22222222222223,0.9096884122876048,Normal,Moderate
69.23076923076923,75.0,0.32017972980663906,Normal,Moderate
32.87671232876713,127.77777777777777,0.2390338908091491,Moderate,Moderate
83.72093023255813,83.33333333333333,0.39360627867820264,Normal,Moderate
91.91489361702128,163.88888888888889,0.47790691785569206,Normal,Moderate
82.75862068965517,83.33333333333333,0.48013409801203166,Severe,Moderate
55.81395348837209,97.22222222222223,0.2880370854414604,Normal,Moderate
118.68131868131869,80.55555555555556,0.39441209186669857,Normal,Moderate
89.62655601659752,88.88888888888889,0.3118159863786887,Normal,Moderate
66.66666666666667,86.11111111111111,0.6112075052830748,Normal,Moderate
62.7906976744186,86.11111111111111,0.3784793675335808,Normal,Moderate
94.73684210526316,83.33333333333333,0.22704610410185067,Normal,Normal
68.78980891719745,86.11111111111111,0.45246402846993294,Normal,Moderate
75.26132404181185,83.33333333333333,0.4675081705541358,Normal,Moderate
77.41935483870968,77.77777777777779,0.3345506583580617,Normal,Moderate
64.4776119402985,75.0,0.4031225156867535,Moderate,Moderate
76.86832740213524,83.33333333333333,0.5136851108426943,Normal,Moderate
82.12927756653993,80.55555555555556,0.3841257751432936,Normal,Moderate
92.7038626609442,138.88888888888889,0.26328524142802184,Moderate,Moderate
72.72727272727273,166.66666666666666,0.48226753744456985,Normal,Moderate
61.36363636363637,108.33333333333334,0.1847982931942148,Normal,Moderate
113.68421052631578,150.0,0.6416725860594175,Normal,Moderate
70.12987012987013,86.11111111111111,0.4903033086758143,Normal,Moderate
88.88888888888889,163.88888888888889,0.2206799565283684,Moderate,Moderate
80.0,163.88888888888889,0.266812274541409,Moderate,Moderate
50.8235294117647,161.11111111111111,0.08027587772321179,Moderate,Moderate
94.73684210526316,77.77777777777779,0.46265117324441674,Moderate,Normal
88.52459016393442,150.0,0.8405388682664324,Severe,Moderate
57.75401069518716,158.33333333333331,0.43830949776479233,Normal,Moderate
98.18181818181817,86.11111111111111,0.24993471642142587,Moderate,Moderate
56.84210526315789,163.88888888888889,0.5739472367859395,Normal,Moderate
83.07692307692308,86.11111111111111,0.3872012716421297,Normal,Moderate
77.9783393501805,166.66666666666666,0.2951585591980773,Normal,Moderate
91.91489361702128,102.77777777777777,0.2793784316965857,Normal,Normal
95.57522123893806,83.33333333333333,0.32051707014082803,Moderate,Normal
67.9245283018868,141.66666666666666,0.4810229287176777,Normal,Moderate
83.72093023255813,100.0,0.9116977137411157,Normal,Moderate
94.3231441048035,83.33333333333333,0.21269575785561035,Normal,Normal
92.7038626609442,133.33333333333334,0.402706372485662,Normal,Moderate
66.25766871165644,111.1111111111111,0.4639135269708898,Normal,Moderate
58.69565217391305,100.0,0.18082376706946018,Severe,Moderate
104.34782608695653,83.33333333333333,0.32695058143902467,Normal,Moderate
64.09495548961424,91.66666666666666,0.5172361851109833,Normal,Moderate
61.714285714285715,105.55555555555556,0.32774527567493794,Normal,Moderate
77.6978417266187,102.77777777777777,0.15461227093956262,Normal,Moderate
67.7115987460815,83.33333333333333,0.355458305685983,Normal,Moderate
90.3765690376569,86.11111111111111,0.24058501106698996,Normal,Moderate
74.22680412371133,130.55555555555557,0.8809927797732027,Moderate,Moderate
105.3658536585366,80.55555555555556,0.32263842846332497,Normal,Moderate
84.04669260700389,100.0,0.9809472682006825,Normal,Moderate
97.73755656108597,83.33333333333333,0.26394182881734884,Normal,Normal
72.48322147651007,102.77777777777777,0.16487109028659452,Normal,Moderate
90.75630252100841,80.55555555555556,0.3902636517743296,Normal,Moderate
88.52459016393442,147.22222222222223,0.2149423770455495,Normal,Moderate
89.25619834710743,83.33333333333333,0.4063914745229972,Normal,Moderate
71.2871287128713,88.88888888888889,0.43124422930653117,Normal,Moderate
92.3076923076923,161.11111111111111,0.3049283856516096,Normal,Moderate
101.88679245283019,172.22222222222223,0.3819084667515236,Moderate,Moderate
118.03278688524591,80.55555555555556,0.26261558934290563,Moderate,Moderate
55.38461538461539,102.77777777777777,0.9183138735056338,Normal,Moderate
93.5064935064935,166.66666666666666,0.35054998546431865,Normal,Moderate
92.7038626609442,172.22222222222223,0.39096943208960167,Normal,Moderate
94.3231441048035,169.44444444444446,0.3751961335969405,Moderate,Moderate
88.52459016393442,163.88888888888889,0.19679095536829952,Severe,Moderate
63.716814159292035,75.0,0.316936037820243,Moderate,Moderate
59.50413223140496,75.0,0.4371712488944161,Moderate,Moderate
93.5064935064935,163.88888888888889,0.19569520291949305,Normal,Moderate
77.14285714285714,86.11111111111111,0.32601255412085045,Normal,Moderate
92.7038626609442,86.11111111111111,0.2809840770848528,Normal,Normal
69.90291262135922,175.0,0.41174099666510744,Normal,Moderate
84.04669260700389,175.0,0.49457377692104193,Moderate,Severe
91.52542372881356,83.33333333333333,0.15794854517634707,Normal,Normal
82.44274809160305,83.33333333333333,0.43194680620214826,Normal,Moderate
74.22680412371133,105.55555555555556,0.36212631037227866,Normal,Moderate
92.7038626609442,177.77777777777777,0.4054928921198399,Normal,Moderate
83.07692307692308,80.55555555555556,0.35753256752301754,Normal,Moderate
69.6774193548387,91.66666666666666,0.4551333916194359,Moderate,Moderate
84.375,111.1111111111111,0.14793575933427414,Normal,Moderate
66.46153846153847,111.1111111111111,0.2855576364464235,Moderate,Moderate
88.88888888888889,158.33333333333331,0.5770388107215594,Normal,Moderate
36.060100166944906,77.77777777777779,0.3125908640923068,Normal,Moderate
93.5064935064935,80.55555555555556,0.2612222934876363,Normal,Normal
89.25619834710743,163.88888888888889,0.2531915132627467,Normal,Moderate
64.09495548961424,83.33333333333333,0.479173562195199,Normal,Moderate
68.57142857142857,75.0,0.5000730611778809,Moderate,Moderate
64.86486486486486,113.88888888888889,0.3568351962122125,Moderate,Moderate
90.0,77.77777777777779,0.33118571468625324,Normal,Moderate
53.20197044334975,100.0,0.6413997123452594,Normal,Moderate
73.46938775510205,83.33333333333333,0.4713346676279368,Normal,Moderate
70.58823529411765,83.33333333333333,0.2973793969390663,Normal,Moderate
66.66666666666667,105.55555555555556,0.2799593400347097,Normal,Moderate
105.88235294117648,163.88888888888889,0.3153189701661636,Moderate,Moderate
60.0,125.0,0.13719659607137027,Normal,Moderate
94.73684210526316,155.55555555555557,0.2565302578884826,Normal,Moderate
95.15418502202644,83.33333333333333,0.16706727843922137,Normal,Normal
50.11600928074246,97.22222222222223,0.26781848412966747,Normal,Moderate
120.6703910614525,75.0,0.29278643723985454,Normal,Moderate
71.2871287128713,105.55555555555556,0.22341476294138027,Moderate,Moderate
76.86832740213524,94.44444444444444,0.40137340201736366,Normal,Moderate
67.5,130.55555555555557,0.4430586307469527,Normal,Moderate
75.0,86.11111111111111,0.3191381421405046,Normal,Moderate
71.05263157894737,86.11111111111111,0.4804745596884848,Normal,Moderate
